1.089870538084034625e-16,4.358042130382580037e-01,2.595717814351233151e-17,0.000000000000000000e+00,5.641957869617423293e-01,0.000000000000000000e+00
1.631477587273780228e-01,3.665678386068424999e-01,2.938187887435717016e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.702844026657793663e-01
3.532513201361361238e-02,3.716703538668844065e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.192544661925660332e-01,2.737500479269359133e-01
9.999999999999613642e-01,1.365574320288942545e-14,3.774758283725532237e-15,0.000000000000000000e+00,3.308464613382966490e-14,2.886579864025407005e-15
5.127352748904247433e-16,2.625626869462007414e-16,0.000000000000000000e+00,6.114868978792331894e-17,2.674681815476468438e-01,7.325318184523527121e-01
1.228723339752769677e-16,1.776840834054579932e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.222017611817944660e-01,1.001141554127477629e-01
3.330669073875469621e-16,0.000000000000000000e+00,4.996003610813204432e-16,9.436895709313830594e-16,1.665334536937734811e-15,9.999999925494180708e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.748601263784621551e-15,9.999999999999988898e-01,1.665334536937734811e-16,5.551115123125782702e-17
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.748601263784621551e-15,9.999999999999988898e-01,1.665334536937734811e-16,5.551115123125782702e-17
0.000000000000000000e+00,4.024558464266192459e-16,9.999999999999997780e-01,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00
1.389584124782020924e-01,8.610415875217982684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.753154912909060670e-16,0.000000000000000000e+00
8.326672684688674053e-17,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
