6.860039774949745484e-01,0.000000000000000000e+00,6.938893903907228378e-17,6.938893903907228378e-17,3.139960225050255627e-01,2.151057110211240797e-16
1.782825385124946755e-15,0.000000000000000000e+00,9.746560965641719587e-01,2.534390324700077843e-02,8.049554979259811327e-16,5.448630821369011499e-15
1.095096089454039524e-16,1.774025501139379591e-16,7.536684437061447195e-01,0.000000000000000000e+00,2.463315562938550862e-01,2.011319373818241228e-16
8.437694987151189707e-15,8.681944052568724146e-14,9.999999999998950839e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.099120794378904975e-13
0.000000000000000000e+00,0.000000000000000000e+00,2.287059430727822473e-14,1.000000000000000000e+00,1.454392162258955068e-14,0.000000000000000000e+00
0.000000000000000000e+00,3.352566549945926143e-17,5.924610340947454867e-01,1.483969058724616186e-16,4.075389659052545688e-01,3.502784461772332296e-18
1.348231739741223697e-16,1.393288060759731994e-01,1.648015200353036835e-02,0.000000000000000000e+00,1.640575813040941466e-01,6.801334606164023411e-01
3.446585944942964774e-01,2.286724924448088059e-01,0.000000000000000000e+00,5.005313480326727821e-02,3.067766775604220952e-01,6.983910069720540570e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.663735981263016583e-14,1.000000000000000000e+00,2.631228568361621001e-14,0.000000000000000000e+00
5.548555029265979377e-02,0.000000000000000000e+00,1.691355389077386917e-16,1.183948772354170842e-16,9.445144497073402201e-01,0.000000000000000000e+00
6.154030915721458994e-02,6.949735925632083422e-17,4.630624483699535276e-01,3.206769602540241598e-02,4.433295464474293346e-01,4.068796235877876025e-17
4.625677152808043702e-01,6.250425524378933062e-17,1.800061322160543542e-01,2.981555974335137194e-18,1.087518104118333079e-01,2.486743420913079261e-01
1.820765760385256726e-14,0.000000000000000000e+00,1.000000000000000000e+00,4.252154184314349550e-14,4.385380947269368335e-14,0.000000000000000000e+00
1.774799750951521968e-02,3.188584171161244396e-17,5.159913000611461298e-01,8.975957272007960286e-02,3.717986243641308586e-01,4.702505345128166550e-03
