0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-15,1.554312234475219157e-15,0.000000000000000000e+00,1.000000000000000000e+00
7.138634766430222302e-16,3.020741000010642718e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.170526127411963036e-17,6.979258999989352841e-01
1.255608385210214006e-01,5.139118297581291017e-17,7.288945487810024604e-01,0.000000000000000000e+00,1.455446126979758337e-01,2.057815723377487416e-16
6.138593193057407804e-01,8.821704421407984132e-17,2.768232368464371707e-01,5.317870775224089325e-02,0.000000000000000000e+00,5.613873609558121813e-02
1.545253038675893364e-01,1.510835727358550429e-16,3.015879113648375354e-01,9.215212697802949160e-02,4.517346577895435256e-01,0.000000000000000000e+00
4.088797742985049444e-02,0.000000000000000000e+00,1.063562907230710258e-01,1.362109954233264586e-01,4.287454312520500577e-01,2.877993051717020467e-01
3.734188367894373251e-01,7.895189646559025876e-04,0.000000000000000000e+00,6.955427987037632320e-16,2.848741208205662900e-16,6.257916442459080519e-01
7.004950007296348868e-01,9.259408332627799831e-02,0.000000000000000000e+00,1.087388187799524210e-15,1.734723475976807094e-17,2.069109159440863377e-01
7.438910326916000626e-01,0.000000000000000000e+00,1.838522029079347475e-01,7.225676440046503723e-02,0.000000000000000000e+00,2.237845551527940033e-16
2.497402130928915720e-01,3.035766082959412415e-17,2.560882900752474711e-01,0.000000000000000000e+00,4.941714968318609014e-01,0.000000000000000000e+00
8.198058932373313012e-02,7.047314121155778821e-19,2.984951260134455775e-01,2.149498249057132659e-01,2.796590944713346905e-01,1.249153652857733499e-01
1.785078737883584639e-16,7.644875620306158526e-01,2.165758051996342209e-16,2.592335965519377117e-16,0.000000000000000000e+00,2.355124379693837311e-01
4.113091787330479532e-01,0.000000000000000000e+00,4.886817163887156035e-01,1.000091048782364711e-01,2.669540351796673961e-17,7.082033793642033373e-17
1.333985315120769510e-01,0.000000000000000000e+00,5.124161585465984992e-01,2.381238881292140341e-01,1.160614218121107100e-01,1.089894233891053332e-16
4.532466518368395122e-17,0.000000000000000000e+00,2.999863973031886497e-02,0.000000000000000000e+00,3.792346143748043796e-01,5.907667458948770989e-01
7.553772002864888035e-01,0.000000000000000000e+00,1.710010281413126831e-01,5.837073446118834497e-17,7.362177157219824963e-02,2.262594408705687066e-16
3.529737390537231456e-01,5.908783945603389669e-17,6.023417246634500399e-01,4.468453628282696016e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.358528978949100283e-18,3.469446951953614189e-16,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.432492175218398892e-03,2.602821525283462514e-02,7.246972750971507615e-01,1.665665057265353355e-01,0.000000000000000000e+00,8.027551174826075275e-02
8.718779314228288779e-01,0.000000000000000000e+00,1.281220695317552005e-01,2.081668171172168513e-16,2.914335439641035919e-16,0.000000000000000000e+00
4.901997569400111665e-01,3.316167869818475999e-16,1.409050704753655840e-02,8.624770681335174397e-03,5.158091835599787345e-17,4.870849653311168370e-01
0.000000000000000000e+00,8.737446417299783027e-17,6.167562818917318168e-01,1.054638168389081393e-01,5.737121649181918526e-02,2.204086847775407476e-01
2.679894528231162587e-01,0.000000000000000000e+00,1.173513326443997862e-16,9.669328289857003888e-04,7.310436143478979965e-01,0.000000000000000000e+00
1.820765760385256726e-14,9.492406860545088421e-14,0.000000000000000000e+00,9.999999999998222533e-01,1.021405182655144017e-14,6.827871601444712724e-14
2.063482018165124411e-17,7.830076577426958728e-01,3.138839922764982519e-03,5.288551036491613566e-02,1.609679919696235528e-01,0.000000000000000000e+00
4.716742827479863953e-01,2.121783651554132177e-16,4.405557325251814316e-01,2.892109295105083078e-17,5.046961112920023140e-17,8.776998472683181229e-02
1.841314523087160769e-17,6.797608893249047078e-17,7.132894215446710096e-01,2.166253877293770336e-01,6.394773927509178613e-02,6.137451450860215846e-03
1.000000000000000000e+00,1.665334536937734811e-16,2.220446049250313081e-16,0.000000000000000000e+00,6.106226635438360972e-16,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.962463038035022977e-01,1.128950492529834565e-17,4.037536961964978133e-01,1.189650930205568222e-16
9.655408090801186061e-02,0.000000000000000000e+00,8.940917561090859778e-01,9.354162982902265722e-03,9.511239817440245086e-18,0.000000000000000000e+00
0.000000000000000000e+00,6.396860093014739013e-01,9.733870556862399444e-04,3.026914569400999849e-18,7.243007216116285551e-17,3.593406036428399841e-01
1.998845781696468593e-01,2.218006594362220696e-16,1.916172485055875896e-01,1.184519072859548522e-01,4.900462660388105740e-01,0.000000000000000000e+00
5.018020171069723645e-01,2.453686674041701543e-01,2.578407438954043006e-16,0.000000000000000000e+00,2.528293154888580641e-01,0.000000000000000000e+00
1.137393529982167091e-02,5.781746511011010608e-16,4.294865825225249734e-01,1.683889209328476855e-01,2.701619478386690365e-01,1.205886134061360665e-01
3.292615568325427326e-17,2.077285673957338652e-01,2.209759227896748168e-01,0.000000000000000000e+00,5.712955098145909849e-01,4.400994738002026035e-16
1.349259312050504755e-01,1.524970697585645851e-01,0.000000000000000000e+00,1.668137433638154643e-02,6.958956247000034345e-01,0.000000000000000000e+00
5.646204776093183275e-01,9.662463823173547715e-17,4.163336342344337027e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.353795223906816725e-01
1.770494733737654200e-18,1.635777739388418472e-01,1.278592691393732423e-17,4.958461741011584156e-02,3.207421329363804210e-16,7.868376086510420198e-01
6.028358596105470684e-16,5.143451128767104752e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.856548871232914122e-01,0.000000000000000000e+00
9.593715110323129680e-02,0.000000000000000000e+00,2.383579000754382782e-01,4.720741637587801409e-01,1.052986839473737807e-01,8.833210111517632301e-02
0.000000000000000000e+00,6.990436009755857105e-01,1.122110851617508059e-16,1.527083827610045561e-16,7.744887410138143191e-02,2.235075249230336347e-01
0.000000000000000000e+00,6.721186448824153503e-01,1.045496656102991569e-15,2.718383077420933700e-15,4.796401537604243155e-16,3.278813551175809859e-01
3.214801197373965899e-03,0.000000000000000000e+00,9.967851988026265042e-01,0.000000000000000000e+00,1.077154858364348655e-16,0.000000000000000000e+00
6.353413366174537336e-02,0.000000000000000000e+00,1.019347345094847451e-01,7.868106435390902487e-01,2.566543174394679376e-03,4.515394511528487975e-02
1.055272024717717749e-01,3.075899057586640312e-02,7.702037961033777469e-01,3.669779018610175303e-02,3.501405972614997351e-16,5.681222066288196815e-02
2.753796830592596925e-16,6.029297579607311172e-16,4.476624032346337989e-01,9.190874795981348604e-15,0.000000000000000000e+00,5.523375967653685326e-01
2.990852938259214072e-18,2.178129557948419931e-17,4.326628640952501909e-02,0.000000000000000000e+00,9.567337135904750989e-01,0.000000000000000000e+00
9.596341987527180761e-02,5.679481867562150565e-01,2.143681687883907672e-01,3.778444571111982953e-17,0.000000000000000000e+00,1.217202245801224103e-01
8.571872815980836200e-16,1.075284052445828972e-15,8.780524071089519378e-01,1.159610260924481273e-01,3.601926458559717391e-17,5.986566887804825772e-03
7.664104766461148077e-02,2.809082161332850597e-18,1.570918358344962906e-01,6.599107098777275970e-01,4.380548066068289809e-02,6.255092596248175429e-02
3.173100302028543096e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.803721640582296004e-17,6.141983516826023948e-01,6.849161811454400339e-02
2.373190707124227528e-01,4.440892098500626162e-16,7.626809292875759150e-01,1.235123114895486651e-15,1.977584762613560088e-16,0.000000000000000000e+00
0.000000000000000000e+00,5.262368222078035451e-01,9.248683143631313772e-16,0.000000000000000000e+00,4.153349288645237065e-16,4.737631777921970655e-01
9.958414461271442031e-02,1.084202172485504434e-19,2.537310817553007913e-01,4.365372340807023299e-01,1.169374241349588062e-01,9.321011541632366615e-02
3.598798543088449486e-02,1.612527947674430584e-01,0.000000000000000000e+00,6.405971838791233441e-01,1.621620359225492136e-01,3.428703358399758644e-18
0.000000000000000000e+00,1.303188399829442191e-14,8.587869725325592007e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.412130274674367747e-01
0.000000000000000000e+00,6.021810190882656952e-17,1.541417861946240697e-01,0.000000000000000000e+00,8.917690999099285103e-17,8.458582138053758470e-01
4.440892098500626162e-15,1.498801083243961330e-14,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-15,9.999999999999874545e-01
7.976070843059456703e-17,8.981173753606487287e-01,0.000000000000000000e+00,8.308880373509600520e-18,1.018826246393508828e-01,4.349305904466988393e-16
5.205552575123026937e-01,1.469181146968545328e-17,3.936971114678473049e-01,1.588209130537881000e-02,6.986553971447129197e-02,2.809052250314685341e-16
0.000000000000000000e+00,8.099488944981898531e-01,1.067955971323822362e-01,0.000000000000000000e+00,8.325550836942785526e-02,3.182932773972951839e-17
9.042215770091181770e-02,0.000000000000000000e+00,4.856337832431027457e-01,1.411800905740865676e-02,4.098260499985768579e-01,0.000000000000000000e+00
9.754710004486647089e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.182135061751501091e-02,9.640498029549843251e-01,2.412884642750064840e-02
9.737258450137715737e-01,2.471980953266950110e-16,2.627415498622769768e-02,4.154662724964452991e-16,0.000000000000000000e+00,1.413799632921097782e-16
2.343753473232633444e-01,0.000000000000000000e+00,5.853424052819312662e-01,1.074374098945842654e-01,7.284483750022122117e-02,6.083318412590246480e-17
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.662137425588298356e-15,1.887379141862766119e-15,0.000000000000000000e+00
6.214607196683199705e-03,0.000000000000000000e+00,6.054178073318665643e-01,1.183623511702425191e-15,3.883675854714495057e-01,4.268503953075430957e-16
3.303543855373614058e-01,2.567390744445674500e-16,6.696456144626385942e-01,1.179611963664228824e-16,0.000000000000000000e+00,4.163336342344337027e-17
7.248696230980433697e-02,0.000000000000000000e+00,1.392332002282649361e-01,7.005080628347578608e-01,3.078894151652246391e-02,5.698283311065047846e-02
7.101202162916184776e-16,1.794467205680568623e-14,9.588270808787978661e-01,4.117292004146785173e-02,4.216781188821149817e-18,1.651029502878013015e-14
1.533315672711766284e-18,1.358553451889123742e-01,5.382388472977541610e-02,6.908172024898268093e-01,1.195035675914854212e-01,0.000000000000000000e+00
3.160530783904866176e-16,4.075536339218056443e-15,5.993457387278451343e-01,2.221392318462118987e-02,2.677146734890586173e-17,3.784403380875298595e-01
6.030624811243073813e-01,4.145989107584568956e-16,0.000000000000000000e+00,1.700029006457270953e-16,4.961309141293668290e-16,3.969375188756920081e-01
1.675191067919993837e-01,3.116561249074717432e-01,1.111281069577124969e-01,2.001946675058649816e-01,1.232877413933036737e-01,8.621425244364772089e-02
2.829692697121966027e-01,7.406584936968804711e-02,2.465388065754584024e-01,1.962833464562848684e-01,1.493206713677378839e-01,5.082205651863425794e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999995559e-01,6.661338147750939243e-16,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.846376243405665474e-01,1.329364470939133347e-01,3.269307287358083625e-01,2.149240245406636718e-01,8.416485911160288824e-02,5.640631617744525095e-02
1.776356839400250465e-15,0.000000000000000000e+00,1.000000000000000000e+00,1.110223024625156540e-14,1.443289932012703503e-15,0.000000000000000000e+00
2.397249869480783662e-16,3.141393791647405509e-01,0.000000000000000000e+00,1.165965549444482469e-01,3.824960121177881783e-02,5.310144646790323497e-01
2.828709026922395326e-17,2.290137644314149069e-14,9.376129211507415739e-01,6.238707838441887032e-02,1.115038728706939136e-17,2.148113604356682289e-14
1.094784525625427385e-01,0.000000000000000000e+00,2.914063892375733933e-01,0.000000000000000000e+00,5.991151581998840348e-01,0.000000000000000000e+00
1.826028953202222683e-15,5.244327774970650724e-01,2.209108685412315268e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.755672225029369260e-01
6.736544016197633100e-01,3.146835152811823799e-01,1.318875451394363741e-16,4.458124093700829319e-16,1.678171667044680439e-16,1.166208309905384516e-02
0.000000000000000000e+00,1.445494589325088187e-15,1.033895191682177028e-15,7.216449660063517513e-16,2.295323618691631424e-16,9.999999999999968914e-01
9.777674819255739724e-02,4.840123810362745860e-01,0.000000000000000000e+00,6.738146171275806451e-02,0.000000000000000000e+00,3.508294090584102021e-01
1.774724703049247385e-02,8.153200337090993344e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.486827259641997689e-01,7.335700270053078231e-01
3.693189970619584318e-17,6.721061321571850100e-02,4.681043540133617564e-01,1.372957093665264355e-17,4.646850327709195483e-01,8.825214684717152618e-17
4.828898552079907702e-02,2.168404344971008868e-19,6.404068513897021031e-02,8.510677304079945493e-01,2.168404344971008868e-18,3.660259893223612865e-02
5.927124111141417011e-03,4.754972616818325393e-01,8.912141857830846448e-17,4.024107420354917225e-02,0.000000000000000000e+00,4.783345400034769712e-01
0.000000000000000000e+00,7.245669738055117159e-01,0.000000000000000000e+00,1.789667165652840151e-16,0.000000000000000000e+00,2.754330261944918368e-01
5.853771176453103076e-01,1.363117621807376223e-02,1.007223818239033619e-16,1.700325104445383345e-02,0.000000000000000000e+00,3.839884550921624506e-01
1.776356839400250465e-15,5.329070518200751394e-15,0.000000000000000000e+00,0.000000000000000000e+00,2.331468351712828735e-15,9.999999999999964473e-01
3.140424456166980849e-01,2.006214476230755439e-16,8.216115972386742183e-02,6.408759864200400114e-02,0.000000000000000000e+00,5.397087960174303811e-01
0.000000000000000000e+00,3.783896659145106200e-01,3.670915873060130452e-01,0.000000000000000000e+00,2.545187467794819414e-01,0.000000000000000000e+00
4.947843961005986557e-01,0.000000000000000000e+00,5.052156038994013443e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.081668171172168513e-16
8.571872815980836200e-16,1.075284052445828972e-15,8.780524071089519378e-01,1.159610260924481273e-01,3.601926458559717391e-17,5.986566887804825772e-03
7.331980985566359521e-02,4.965645949983610308e-17,1.379105163401561640e-16,1.794354595463509838e-17,8.020935307661996028e-01,1.245866593781366771e-01
0.000000000000000000e+00,6.721774444145896505e-16,9.130240244059957266e-01,0.000000000000000000e+00,8.697597559400434275e-02,0.000000000000000000e+00
8.293450628427840865e-01,0.000000000000000000e+00,7.692414413784653959e-17,9.112719259740664768e-17,7.410756079912100835e-02,9.654737635809479412e-02
8.489928419465983533e-02,6.552966615869819655e-01,3.802879106765741368e-02,0.000000000000000000e+00,1.008308020411519124e-16,2.217752631507008965e-01
